id,sales
9289,23
9290,23
9291,23
9292,23
9293,23
9294,23
9295,23
9296,23
9297,23
9298,23
9299,23
9300,23
9301,23
9302,23
9303,23
9304,23
9305,23
9306,23
9307,23
9308,23
9309,23
9310,23
9311,23
9312,23
9313,23
9314,23
9315,23
9316,23
9317,23
9318,23
9319,23
9320,23
9321,23
9322,23
9323,23
9324,23
9325,23
9326,23
9327,23
9328,23
9329,23
9330,23
9331,23
9332,23
9333,23
9334,23
9335,23
9336,23
9337,23
9338,23
9339,23
9340,23
9341,23
9342,23
9343,23
9344,23
9345,23
9346,23
9347,23
9348,23
9349,23
9350,23
9351,23
9352,23
9353,23
9354,23
9355,23
9356,23
9357,23
9358,23
9359,23
9360,23
9361,23
9362,23
9363,23
9364,23
9365,23
9366,23
9367,23
9368,23
9369,23
9370,23
9371,23
9372,23
9373,23
9374,23
9375,23
9376,23
9377,23
9378,23
9379,23
9380,23
9381,23
9382,23
9383,23
9384,23
9385,23
9386,23
9387,23
9388,23
9389,23
9390,23
9391,23
9392,23
9393,23
9394,23
9395,23
9396,23
9397,23
9398,23
9399,23
9400,23
9401,23
9402,23
9403,23
9404,23
9405,23
9406,23
9407,23
9408,23
9409,23
9410,23
9411,23
9412,23
9413,23
9414,23
9415,23
9416,23
9417,23
9418,23
9419,23
9420,23
9421,23
9422,23
9423,23
9424,23
9425,23
9426,23
9427,23
9428,23
9429,23
9430,23
9431,23
9432,23
9433,23
9434,23
9435,23
9436,23
9437,23
9438,23
9439,23
9440,23
9441,23
9442,23
9443,23
9444,23
9445,23
9446,23
9447,23
9448,23
9449,23
9450,23
9451,23
9452,23
9453,23
9454,23
9455,23
9456,23
9457,23
9458,23
9459,23
9460,23
9461,23
9462,23
9463,23
9464,23
9465,23
9466,23
9467,23
9468,23
9469,23
9470,23
9471,23
9472,23
9473,23
9474,23
9475,23
9476,23
9477,23
9478,23
9479,23
9480,23
9481,23
9482,23
9483,23
9484,23
9485,23
9486,23
9487,23
9488,23
9489,23
9490,23
9491,23
9492,23
9493,23
9494,23
9495,23
9496,23
9497,23
9498,23
9499,23
9500,23
9501,23
9502,23
9503,23
9504,23
9505,23
9506,23
9507,23
9508,23
9509,23
9510,23
9511,23
9512,23
9513,23
9514,23
9515,23
9516,23
9517,23
9518,23
9519,23
9520,23
9521,23
9522,23
9523,23
9524,23
9525,23
9526,23
9527,23
9528,23
9529,23
9530,23
9531,23
9532,23
9533,23
9534,23
9535,23
9536,23
9537,23
9538,23
9539,23
9540,23
9541,23
9542,23
9543,23
9544,23
9545,23
9546,23
9547,23
9548,23
9549,23
9550,23
9551,23
9552,23
9553,23
9554,23
9555,23
9556,23
9557,23
9558,23
9559,23
9560,23
9561,23
9562,23
9563,23
9564,23
9565,23
9566,23
9567,23
9568,23
9569,23
9570,23
9571,23
9572,23
9573,23
9574,23
9575,23
9576,23
9577,23
9578,23
9579,23
9580,23
9581,23
9582,23
9583,23
9584,23
9585,23
9586,23
9587,23
9588,23
9589,23
9590,23
9591,23
9592,23
9593,23
9594,23
9595,23
9596,23
9597,23
9598,23
9599,23
9600,23
9601,23
9602,23
9603,23
9604,23
9605,23
9606,23
9607,23
9608,23
9609,23
9610,23
9611,23
9612,23
9613,23
9614,23
9615,23
9616,23
9617,23
9618,23
9619,23
9620,23
9621,23
9622,23
9623,23
9624,23
9625,23
9626,23
9627,23
9628,23
9629,23
9630,23
9631,23
9632,23
9633,23
9634,23
9635,23
9636,23
9637,23
9638,23
9639,23
9640,23
9641,23
9642,23
9643,23
9644,23
9645,23
9646,23
9647,23
9648,23
9649,23
9650,23
9651,23
9652,23
9653,23
9654,23
9655,23
9656,23
9657,23
9658,23
9659,23
9660,23
9661,23
9662,23
9663,23
9664,23
9665,23
9666,23
9667,23
9668,23
9669,23
9670,23
9671,23
9672,23
9673,23
9674,23
9675,23
9676,23
9677,23
9678,23
9679,23
9680,23
9681,23
9682,23
9683,23
9684,23
9685,23
9686,23
9687,23
9688,23
9689,23
9690,23
9691,23
9692,23
9693,23
9694,23
9695,23
9696,23
9697,23
9698,23
9699,23
9700,23
9701,23
9702,23
9703,23
9704,23
9705,23
9706,23
9707,23
9708,23
9709,23
9710,23
9711,23
9712,23
9713,23
9714,23
9715,23
9716,23
9717,23
9718,23
9719,23
9720,23
9721,23
9722,23
9723,23
9724,23
9725,23
9726,23
9727,23
9728,23
9729,23
9730,23
9731,23
9732,23
9733,23
9734,23
9735,23
9736,23
9737,23
9738,23
9739,23
9740,23
9741,23
9742,23
9743,23
9744,23
9745,23
9746,23
9747,23
9748,23
9749,23
9750,23
9751,23
9752,23
9753,23
9754,23
9755,23
9756,23
9757,23
9758,23
9759,23
9760,23
9761,23
9762,23
9763,23
9764,23
9765,23
9766,23
9767,23
9768,23
9769,23
9770,23
9771,23
9772,23
9773,23
9774,23
9775,23
9776,23
9777,23
9778,23
9779,23
9780,23
9781,23
9782,23
9783,23
9784,23
9785,23
9786,23
9787,23
9788,23
9789,23
9790,23
9791,23
9792,23
9793,23
9794,23
9795,23
9796,23
9797,23
9798,23
9799,23
9800,23
9801,23
9802,23
9803,23
9804,23
9805,23
9806,23
9807,23
9808,23
9809,23
9810,23
9811,23
9812,23
9813,23
9814,23
9815,23
9816,23
9817,23
9818,23
9819,23
9820,23
9821,23
9822,23
9823,23
9824,23
9825,23
9826,23
9827,23
9828,23
9829,23
9830,23
9831,23
9832,23
9833,23
9834,23
9835,23
9836,23
9837,23
9838,23
9839,23
9840,23
9841,23
9842,23
9843,23
9844,23
9845,23
9846,23
9847,23
9848,23
9849,23
9850,23
9851,23
9852,23
9853,23
9854,23
9855,23
9856,23
9857,23
9858,23
9859,23
9860,23
9861,23
9862,23
9863,23
9864,23
9865,23
9866,23
9867,23
9868,23
9869,23
9870,23
9871,23
9872,23
9873,23
9874,23
9875,23
9876,23
9877,23
9878,23
9879,23
9880,23
9881,23
9882,23
9883,23
9884,23
9885,23
9886,23
9887,23
9888,23
9889,23
9890,23
9891,23
9892,23
9893,23
9894,23
9895,23
9896,23
9897,23
9898,23
9899,23
9900,23
9901,23
9902,23
9903,23
9904,23
9905,23
9906,23
9907,23
9908,23
9909,23
9910,23
9911,23
9912,23
9913,23
9914,23
9915,23
9916,23
9917,23
9918,23
9919,23
9920,23
9921,23
9922,23
9923,23
9924,23
9925,23
9926,23
9927,23
9928,23
9929,23
9930,23
9931,23
9932,23
9933,23
9934,23
9935,23
9936,23
9937,23
9938,23
9939,23
9940,23
9941,23
9942,23
9943,23
9944,23
9945,23
9946,23
9947,23
9948,23
9949,23
9950,23
9951,23
9952,23
9953,23
9954,23
9955,23
9956,23
9957,23
9958,23
9959,23
9960,23
9961,23
9962,23
9963,23
9964,23
9965,23
9966,23
9967,23
9968,23
9969,23
9970,23
9971,23
9972,23
9973,23
9974,23
9975,23
9976,23
9977,23
9978,23
9979,23
9980,23
9981,23
9982,23
9983,23
9984,23
9985,23
9986,23
9987,23
9988,23
9989,23
9990,23
9991,23
9992,23
9993,23
9994,23
9995,23
9996,23
9997,23
9998,23
9999,23
10000,23
10001,23
10002,23
10003,23
10004,23
10005,23
10006,23
10007,23
10008,23
10009,23
10010,23
10011,23
10012,23
10013,23
10014,23
10015,23
10016,23
10017,23
10018,23
10019,23
10020,23
10021,23
10022,23
10023,23
10024,23
10025,23
10026,23
10027,23
10028,23
10029,23
10030,23
10031,23
10032,23
10033,23
10034,23
10035,23
10036,23
10037,23
10038,23
10039,23
10040,23
10041,23
10042,23
10043,23
10044,23
10045,23
10046,23
10047,23
10048,23
10049,23
10050,23
10051,23
10052,23
10053,23
10054,23
10055,23
10056,23
10057,23
10058,23
10059,23
10060,23
10061,23
10062,23
10063,23
10064,23
10065,23
10066,23
10067,23
10068,23
10069,23
10070,23
10071,23
10072,23
10073,23
10074,23
10075,23
10076,23
10077,23
10078,23
10079,23
10080,23
10081,23
10082,23
10083,23
10084,23
10085,23
10086,23
10087,23
10088,23
10089,23
10090,23
10091,23
10092,23
10093,23
10094,23
10095,23
10096,23
10097,23
10098,23
10099,23
10100,23
10101,23
10102,23
10103,23
10104,23
10105,23
10106,23
10107,23
10108,23
10109,23
10110,23
10111,23
10112,23
10113,23
10114,23
10115,23
10116,23
10117,23
10118,23
10119,23
10120,23
10121,23
10122,23
10123,23
10124,23
10125,23
10126,23
10127,23
10128,23
10129,23
10130,23
10131,23
10132,23
10133,23
10134,23
10135,23
10136,23
10137,23
10138,23
10139,23
10140,23
10141,23
10142,23
10143,23
10144,23
10145,23
10146,23
10147,23
10148,23
10149,23
10150,23
10151,23
10152,23
10153,23
10154,23
10155,23
10156,23
10157,23
10158,23
10159,23
10160,23
10161,23
10162,23
10163,23
10164,23
10165,23
10166,23
10167,23
10168,23
10169,23
10170,23
10171,23
10172,23
10173,23
10174,23
10175,23
10176,23
10177,23
10178,23
10179,23
10180,23
10181,23
10182,23
10183,23
10184,23
10185,23
10186,23
10187,23
10188,23
10189,23
10190,23
10191,23
10192,23
10193,23
10194,23
10195,23
10196,23
10197,23
10198,23
10199,23
10200,23
10201,23
10202,23
10203,23
10204,23
10205,23
10206,23
10207,23
10208,23
10209,23
10210,23
10211,23
10212,23
10213,23
10214,23
10215,23
10216,23
10217,23
10218,23
10219,23
10220,23
10221,23
10222,23
10223,23
10224,23
10225,23
10226,23
10227,23
10228,23
10229,23
10230,23
10231,23
10232,23
10233,23
10234,23
10235,23
10236,23
10237,23
10238,23
10239,23
10240,23
10241,23
10242,23
10243,23
10244,23
10245,23
10246,23
10247,23
10248,23
10249,23
10250,23
10251,23
10252,23
10253,23
10254,23
10255,23
10256,23
10257,23
10258,23
10259,23
10260,23
10261,23
10262,23
10263,23
10264,23
10265,23
10266,23
10267,23
10268,23
10269,23
10270,23
10271,23
10272,23
10273,23
10274,23
10275,23
10276,23
10277,23
10278,23
10279,23
10280,23
10281,23
10282,23
10283,23
10284,23
10285,23
10286,23
10287,23
10288,23
10289,23
10290,23
10291,23
10292,23
10293,23
10294,23
10295,23
10296,23
10297,23
10298,23
10299,23
10300,23
10301,23
10302,23
10303,23
10304,23
10305,23
10306,23
10307,23
10308,23
10309,23
10310,23
10311,23
10312,23
10313,23
10314,23
10315,23
10316,23
10317,23
10318,23
10319,23
10320,23
10321,23
10322,23
10323,23
10324,23
10325,23
10326,23
10327,23
10328,23
10329,23
10330,23
10331,23
10332,23
10333,23
10334,23
10335,23
10336,23
10337,23
10338,23
10339,23
10340,23
10341,23
10342,23
10343,23
10344,23
10345,23
10346,23
10347,23
10348,23
10349,23
10350,23
10351,23
10352,23
10353,23
10354,23
10355,23
10356,23
10357,23
10358,23
10359,23
10360,23
10361,23
10362,23
10363,23
10364,23
10365,23
10366,23
10367,23
10368,23
10369,23
10370,23
10371,23
10372,23
10373,23
10374,23
10375,23
10376,23
10377,23
10378,23
10379,23
10380,23
10381,23
10382,23
10383,23
10384,23
10385,23
10386,23
10387,23
10388,23
10389,23
10390,23
10391,23
10392,23
10393,23
10394,23
10395,23
10396,23
10397,23
10398,23
10399,23
10400,23
10401,23
10402,23
10403,23
10404,23
10405,23
10406,23
10407,23
10408,23
10409,23
10410,23
10411,23
10412,23
10413,23
10414,23
10415,23
10416,23
10417,23
10418,23
10419,23
10420,23
10421,23
10422,23
10423,23
10424,23
10425,23
10426,23
10427,23
10428,23
10429,23
10430,23
10431,23
10432,23
10433,23
10434,23
10435,23
10436,23
10437,23
10438,23
10439,23
10440,23
10441,23
10442,23
10443,23
10444,23
10445,23
10446,23
10447,23
10448,23
10449,23
10450,23
10451,23
10452,23
10453,23
10454,23
10455,23
10456,23
10457,23
10458,23
10459,23
10460,23
10461,23
10462,23
10463,23
10464,23
10465,23
10466,23
10467,23
10468,23
10469,23
10470,23
10471,23
10472,23
10473,23
10474,23
10475,23
10476,23
10477,23
10478,23
10479,23
10480,23
10481,23
10482,23
10483,23
10484,23
10485,23
10486,23
10487,23
10488,23
10489,23
10490,23
10491,23
10492,23
10493,23
10494,23
10495,23
10496,23
10497,23
10498,23
10499,23
10500,23
10501,23
10502,23
10503,23
10504,23
10505,23
10506,23
10507,23
10508,23
10509,23
10510,23
10511,23
10512,23
10513,23
10514,23
10515,23
10516,23
10517,23
10518,23
10519,23
10520,23
10521,23
10522,23
10523,23
10524,23
10525,23
10526,23
10527,23
10528,23
10529,23
10530,23
10531,23
10532,23
10533,23
10534,23
10535,23
10536,23
10537,23
10538,23
10539,23
10540,23
10541,23
10542,23
10543,23
10544,23
10545,23
10546,23
10547,23
10548,23
10549,23
10550,23
10551,23
10552,23
10553,23
10554,23
10555,23
10556,23
10557,23
10558,23
10559,23
10560,23
10561,23
10562,23
10563,23
10564,23
10565,23
10566,23
10567,23
10568,23
10569,23
10570,23
10571,23
10572,23
10573,23
10574,23
10575,23
10576,23
10577,23
10578,23
10579,23
10580,23
10581,23
10582,23
10583,23
10584,23
10585,23
10586,23
10587,23
10588,23
10589,23
10590,23
10591,23
10592,23
10593,23
10594,23
10595,23
10596,23
10597,23
10598,23
10599,23
10600,23
10601,23
10602,23
10603,23
10604,23
10605,23
10606,23
10607,23
10608,23
10609,23
10610,23
10611,23
10612,23
10613,23
10614,23
10615,23
10616,23
10617,23
10618,23
10619,23
10620,23
10621,23
10622,23
10623,23
10624,23
10625,23
10626,23
10627,23
10628,23
10629,23
10630,23
10631,23
10632,23
10633,23
10634,23
10635,23
10636,23
10637,23
10638,23
10639,23
10640,23
10641,23
10642,23
10643,23
10644,23
10645,23
10646,23
10647,23
10648,23
10649,23
10650,23
10651,23
10652,23
10653,23
10654,23
10655,23
10656,23
10657,23
10658,23
10659,23
10660,23
10661,23
10662,23
10663,23
10664,23
10665,23
10666,23
10667,23
10668,23
10669,23
10670,23
10671,23
10672,23
10673,23
10674,23
10675,23
10676,23
10677,23
10678,23
10679,23
10680,23
10681,23
10682,23
10683,23
10684,23
10685,23
10686,23
10687,23
10688,23
10689,23
10690,23
10691,23
10692,23
10693,23
10694,23
10695,23
10696,23
10697,23
10698,23
10699,23
10700,23
10701,23
10702,23
10703,23
10704,23
10705,23
10706,23
10707,23
10708,23
10709,23
10710,23
10711,23
10712,23
10713,23
10714,23
10715,23
10716,23
10717,23
10718,23
10719,23
10720,23
10721,23
10722,23
10723,23
10724,23
10725,23
10726,23
10727,23
10728,23
10729,23
10730,23
10731,23
10732,23
10733,23
10734,23
10735,23
10736,23
10737,23
10738,23
10739,23
10740,23
10741,23
10742,23
10743,23
10744,23
10745,23
10746,23
10747,23
10748,23
10749,23
10750,23
10751,23
10752,23
10753,23
10754,23
10755,23
10756,23
10757,23
10758,23
10759,23
10760,23
10761,23
10762,23
10763,23
10764,23
10765,23
10766,23
10767,23
10768,23
10769,23
10770,23
10771,23
10772,23
10773,23
10774,23
10775,23
10776,23
10777,23
10778,23
10779,23
10780,23
10781,23
10782,23
10783,23
10784,23
10785,23
10786,23
10787,23
10788,23
10789,23
10790,23
10791,23
10792,23
10793,23
10794,23
10795,23
10796,23
10797,23
10798,23
10799,23
10800,23
10801,23
10802,23
10803,23
10804,23
10805,23
10806,23
10807,23
10808,23
10809,23
10810,23
10811,23
10812,23
10813,23
10814,23
10815,23
10816,23
10817,23
10818,23
10819,23
10820,23
10821,23
10822,23
10823,23
10824,23
10825,23
10826,23
10827,23
10828,23
10829,23
10830,23
10831,23
10832,23
10833,23
10834,23
10835,23
10836,23
10837,23
10838,23
10839,23
10840,23
10841,23
10842,23
10843,23
10844,23
10845,23
10846,23
10847,23
10848,23
10849,23
10850,23
10851,23
10852,23
10853,23
10854,23
10855,23
10856,23
10857,23
10858,23
10859,23
10860,23
10861,23
10862,23
10863,23
10864,23
10865,23
10866,23
10867,23
10868,23
10869,23
10870,23
10871,23
10872,23
10873,23
10874,23
10875,23
10876,23
10877,23
10878,23
10879,23
10880,23
10881,23
10882,23
10883,23
10884,23
10885,23
10886,23
10887,23
10888,23
10889,23
10890,23
10891,23
10892,23
10893,23
10894,23
10895,23
10896,23
10897,23
10898,23
10899,23
10900,23
10901,23
10902,23
10903,23
10904,23
10905,23
10906,23
10907,23
10908,23
10909,23
10910,23
10911,23
10912,23
10913,23
10914,23
10915,23
10916,23
10917,23
10918,23
10919,23
10920,23
10921,23
10922,23
10923,23
10924,23
10925,23
10926,23
10927,23
10928,23
10929,23
10930,23
10931,23
10932,23
10933,23
10934,23
10935,23
10936,23
10937,23
10938,23
10939,23
10940,23
10941,23
10942,23
10943,23
10944,23
10945,23
10946,23
10947,23
10948,23
10949,23
10950,23
10951,23
10952,23
10953,23
10954,23
10955,23
10956,23
10957,23
10958,23
10959,23
10960,23
10961,23
10962,23
10963,23
10964,23
10965,23
10966,23
10967,23
10968,23
10969,23
10970,23
10971,23
10972,23
10973,23
10974,23
10975,23
10976,23
10977,23
10978,23
10979,23
10980,23
10981,23
10982,23
10983,23
10984,23
10985,23
10986,23
10987,23
10988,23
10989,23
10990,23
10991,23
10992,23
10993,23
10994,23
10995,23
10996,23
10997,23
10998,23
10999,23
11000,23
11001,23
11002,23
11003,23
11004,23
11005,23
11006,23
11007,23
11008,23
11009,23
11010,23
11011,23
11012,23
11013,23
11014,23
11015,23
11016,23
11017,23
11018,23
11019,23
11020,23
11021,23
11022,23
11023,23
11024,23
11025,23
11026,23
11027,23
11028,23
11029,23
11030,23
11031,23
11032,23
11033,23
11034,23
11035,23
11036,23
11037,23
11038,23
11039,23
11040,23
11041,23
11042,23
11043,23
11044,23
11045,23
11046,23
11047,23
11048,23
11049,23
11050,23
11051,23
11052,23
11053,23
11054,23
11055,23
11056,23
11057,23
11058,23
11059,23
11060,23
11061,23
11062,23
11063,23
11064,23
11065,23
11066,23
11067,23
11068,23
11069,23
11070,23
11071,23
11072,23
11073,23
11074,23
11075,23
11076,23
11077,23
11078,23
11079,23
11080,23
11081,23
11082,23
11083,23
11084,23
11085,23
11086,23
11087,23
11088,23
11089,23
11090,23
11091,23
11092,23
11093,23
11094,23
11095,23
11096,23
11097,23
11098,23
11099,23
11100,23
11101,23
11102,23
11103,23
11104,23
11105,23
11106,23
11107,23
11108,23
11109,23
11110,23
11111,23
11112,23
11113,23
11114,23
11115,23
11116,23
11117,23
11118,23
11119,23
11120,23
11121,23
11122,23
11123,23
11124,23
11125,23
11126,23
11127,23
11128,23
11129,23
11130,23
11131,23
11132,23
11133,23
11134,23
11135,23
11136,23
11137,23
11138,23
11139,23
11140,23
11141,23
11142,23
11143,23
11144,23
11145,23
11146,23
11147,23
11148,23
11149,23
11150,23
11151,23
11152,23
11153,23
11154,23
11155,23
11156,23
11157,23
11158,23
11159,23
11160,23
11161,23
11162,23
11163,23
11164,23
11165,23
11166,23
11167,23
11168,23
11169,23
11170,23
11171,23
11172,23
11173,23
11174,23
11175,23
11176,23
11177,23
11178,23
11179,23
11180,23
11181,23
11182,23
11183,23
11184,23
11185,23
11186,23
11187,23
11188,23
11189,23
11190,23
11191,23
11192,23
11193,23
11194,23
11195,23
11196,23
11197,23
11198,23
11199,23
11200,23
11201,23
11202,23
11203,23
11204,23
11205,23
11206,23
11207,23
11208,23
11209,23
11210,23
11211,23
11212,23
11213,23
11214,23
11215,23
11216,23
11217,23
11218,23
11219,23
11220,23
11221,23
11222,23
11223,23
11224,23
11225,23
11226,23
11227,23
11228,23
11229,23
11230,23
11231,23
11232,23
11233,23
11234,23
11235,23
11236,23
11237,23
11238,23
11239,23
11240,23
11241,23
11242,23
11243,23
11244,23
11245,23
11246,23
11247,23
11248,23
11249,23
11250,23
11251,23
11252,23
11253,23
11254,23
11255,23
11256,23
11257,23
11258,23
11259,23
11260,23
11261,23
11262,23
11263,23
11264,23
11265,23
11266,23
11267,23
11268,23
11269,23
11270,23
11271,23
11272,23
11273,23
11274,23
11275,23
11276,23
11277,23
11278,23
11279,23
11280,23
11281,23
11282,23
11283,23
11284,23
11285,23
11286,23
11287,23
11288,23
11289,23
11290,23
11291,23
11292,23
11293,23
11294,23
11295,23
11296,23
11297,23
11298,23
11299,23
11300,23
11301,23
11302,23
11303,23
11304,23
11305,23
11306,23
11307,23
11308,23
11309,23
11310,23
11311,23
11312,23
11313,23
11314,23
11315,23
11316,23
11317,23
11318,23
11319,23
11320,23
11321,23
11322,23
11323,23
11324,23
11325,23
11326,23
11327,23
11328,23
11329,23
11330,23
11331,23
11332,23
11333,23
11334,23
11335,23
11336,23
11337,23
11338,23
11339,23
11340,23
11341,23
11342,23
11343,23
11344,23
11345,23
11346,23
11347,23
11348,23
11349,23
11350,23
11351,23
11352,23
11353,23
11354,23
11355,23
11356,23
11357,23
11358,23
11359,23
11360,23
11361,23
11362,23
11363,23
11364,23
11365,23
11366,23
11367,23
11368,23
11369,23
11370,23
11371,23
11372,23
11373,23
11374,23
11375,23
11376,23
11377,23
11378,23
11379,23
11380,23
11381,23
11382,23
11383,23
11384,23
11385,23
11386,23
11387,23
11388,23
11389,23
11390,23
11391,23
11392,23
11393,23
11394,23
11395,23
11396,23
11397,23
11398,23
11399,23
11400,23
11401,23
11402,23
11403,23
11404,23
11405,23
11406,23
11407,23
11408,23
11409,23
11410,23
11411,23
11412,23
11413,23
11414,23
11415,23
11416,23
11417,23
11418,23
11419,23
11420,23
11421,23
11422,23
11423,23
11424,23
11425,23
11426,23
11427,23
11428,23
11429,23
11430,23
11431,23
11432,23
11433,23
11434,23
11435,23
11436,23
11437,23
11438,23
11439,23
11440,23
11441,23
11442,23
11443,23
11444,23
11445,23
11446,23
11447,23
11448,23
11449,23
11450,23
11451,23
11452,23
11453,23
11454,23
11455,23
11456,23
11457,23
11458,23
11459,23
11460,23
11461,23
11462,23
11463,23
11464,23
11465,23
11466,23
11467,23
11468,23
11469,23
11470,23
11471,23
11472,23
11473,23
11474,23
11475,23
11476,23
11477,23
11478,23
11479,23
11480,23
11481,23
11482,23
11483,23
11484,23
11485,23
11486,23
11487,23
11488,23
11489,23
11490,23
11491,23
11492,23
11493,23
11494,23
11495,23
11496,23
11497,23
11498,23
11499,23
11500,23
11501,23
11502,23
11503,23
11504,23
11505,23
11506,23
11507,23
11508,23
11509,23
11510,23
11511,23
11512,23
11513,23
11514,23
11515,23
11516,23
11517,23
11518,23
11519,23
11520,23
11521,23
11522,23
11523,23
11524,23
11525,23
11526,23
11527,23
11528,23
11529,23
11530,23
11531,23
11532,23
11533,23
11534,23
11535,23
11536,23
11537,23
11538,23
11539,23
11540,23
11541,23
11542,23
11543,23
11544,23
11545,23
11546,23
11547,23
11548,23
11549,23
11550,23
11551,23
11552,23
11553,23
11554,23
11555,23
11556,23
11557,23
11558,23
11559,23
11560,23
11561,23
11562,23
11563,23
11564,23
11565,23
11566,23
11567,23
11568,23
11569,23
11570,23
11571,23
11572,23
11573,23
11574,23
11575,23
11576,23
11577,23
11578,23
11579,23
11580,23
11581,23
11582,23
11583,23
11584,23
11585,23
11586,23
11587,23
11588,23
11589,23
11590,23
11591,23
11592,23
11593,23
11594,23
11595,23
11596,23
11597,23
11598,23
11599,23
11600,23
11601,23
11602,23
11603,23
11604,23
11605,23
11606,23
11607,23
11608,23
11609,23
11610,23
11611,23
11612,23
11613,23
11614,23
11615,23
11616,23
11617,23
11618,23
11619,23
11620,23
11621,23
11622,23
11623,23
11624,23
11625,23
11626,23
11627,23
11628,23
11629,23
11630,23
11631,23
11632,23
11633,23
11634,23
11635,23
11636,23
11637,23
11638,23
11639,23
11640,23
11641,23
11642,23
11643,23
11644,23
11645,23
11646,23
11647,23
11648,23
11649,23
11650,23
11651,23
11652,23
11653,23
11654,23
11655,23
11656,23
11657,23
11658,23
11659,23
11660,23
11661,23
11662,23
11663,23
11664,23
11665,23
11666,23
11667,23
11668,23
11669,23
11670,23
11671,23
11672,23
11673,23
11674,23
11675,23
11676,23
11677,23
11678,23
11679,23
11680,23
11681,23
11682,23
11683,23
11684,23
11685,23
11686,23
11687,23
11688,23
11689,23
11690,23
11691,23
11692,23
11693,23
11694,23
11695,23
11696,23
11697,23
11698,23
11699,23
11700,23
11701,23
11702,23
11703,23
11704,23
11705,23
11706,23
11707,23
11708,23
11709,23
11710,23
11711,23
11712,23
11713,23
11714,23
11715,23
11716,23
11717,23
11718,23
11719,23
11720,23
11721,23
11722,23
11723,23
11724,23
11725,23
11726,23
11727,23
11728,23
11729,23
11730,23
11731,23
11732,23
11733,23
11734,23
11735,23
11736,23
11737,23
11738,23
11739,23
11740,23
11741,23
11742,23
11743,23
11744,23
11745,23
11746,23
11747,23
11748,23
11749,23
11750,23
11751,23
11752,23
11753,23
11754,23
11755,23
11756,23
11757,23
11758,23
11759,23
11760,23
11761,23
11762,23
11763,23
11764,23
11765,23
11766,23
11767,23
11768,23
11769,23
11770,23
11771,23
11772,23
11773,23
11774,23
11775,23
11776,23
11777,23
11778,23
11779,23
11780,23
11781,23
11782,23
11783,23
11784,23
11785,23
11786,23
11787,23
11788,23
11789,23
11790,23
11791,23
11792,23
11793,23
11794,23
11795,23
11796,23
11797,23
11798,23
11799,23
11800,23
11801,23
11802,23
11803,23
11804,23
11805,23
11806,23
11807,23
11808,23
11809,23
11810,23
11811,23
11812,23
11813,23
11814,23
11815,23
11816,23
11817,23
11818,23
11819,23
11820,23
11821,23
11822,23
11823,23
11824,23
11825,23
11826,23
11827,23
11828,23
11829,23
11830,23
11831,23
11832,23
11833,23
11834,23
11835,23
11836,23
11837,23
11838,23
11839,23
11840,23
11841,23
11842,23
11843,23
11844,23
11845,23
11846,23
11847,23
11848,23
11849,23
11850,23
11851,23
11852,23
11853,23
11854,23
11855,23
11856,23
11857,23
11858,23
11859,23
11860,23
11861,23
11862,23
11863,23
11864,23
11865,23
11866,23
11867,23
11868,23
11869,23
11870,23
11871,23
11872,23
11873,23
11874,23
11875,23
11876,23
11877,23
11878,23
11879,23
